iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality
PHL,Asia,Philippines,2/17/2021,553424,1178,1694.857,11577,53,25.143,5050.361,10.75,15.467,105.648,0.484,0.229,1.03,36895,7961666,72.655,0.337,30913,0.282,0.055,18.2,people tested,0,0,0,0,0,0,0,0,0,62.5,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/18/2021,555163,1739,1697.286,11673,96,29.143,5066.23,15.87,15.489,106.524,0.876,0.266,1.04,36538,7998204,72.989,0.333,30650,0.28,0.055,18.1,people tested,0,0,0,0,0,0,0,0,0,62.5,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/19/2021,557058,1895,1679.714,11829,156,47.714,5083.523,17.293,15.329,107.947,1.424,0.435,1.05,34340,8032544,73.302,0.313,30281,0.276,0.055,18,people tested,0,0,0,0,0,0,0,0,0,62.5,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/20/2021,559288,2230,1719,12068,239,80.143,5103.874,20.35,15.687,110.128,2.181,0.731,1.07,35883,8068427,73.63,0.327,31345,0.286,0.055,18.2,people tested,0,0,0,0,0,0,0,0,0,62.5,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/21/2021,561169,1881,1713.286,12088,20,81.857,5121.039,17.165,15.635,110.311,0.183,0.747,1.09,20911,8089338,73.821,0.191,31517,0.288,0.054,18.4,people tested,0,0,0,0,0,0,0,0,0,62.5,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/22/2021,563456,2287,1799.429,12094,6,82.429,5141.909,20.87,16.421,110.366,0.055,0.752,1.11,24970,8114308,74.048,0.228,31781,0.29,0.057,17.7,people tested,0,0,0,0,0,0,0,0,0,75.46,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/23/2021,564865,1409,1802.714,12107,13,83.286,5154.767,12.858,16.451,110.484,0.119,0.76,1.12,37923,8152231,74.395,0.346,32494,0.297,0.055,18,people tested,0,0,0,0,0,0,0,0,0,75.46,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/24/2021,566420,1555,1856.571,12129,22,78.857,5168.958,14.19,16.942,110.685,0.201,0.72,1.14,37151,8189382,74.734,0.339,32531,0.297,0.057,17.5,people tested,0,0,0,0,0,0,0,0,0,75.46,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/25/2021,568680,2260,1931,12201,72,75.429,5189.582,20.624,17.622,111.342,0.657,0.688,1.15,39907,8229289,75.098,0.364,33012,0.301,0.058,17.1,people tested,0,0,0,0,0,0,0,0,0,75.46,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/26/2021,571327,2647,2038.429,12247,46,59.714,5213.737,24.156,18.602,111.762,0.42,0.545,1.16,30688,8259977,75.378,0.28,32490,0.296,0.063,15.9,people tested,0,0,0,0,0,0,0,0,0,75.46,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/27/2021,574247,2920,2137,12289,42,31.571,5240.384,26.647,19.502,112.145,0.383,0.288,1.16,31003,8290980,75.661,0.283,31793,0.29,0.067,14.9,people tested,0,0,0,0,0,0,0,0,0,75.46,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/28/2021,576352,2105,2169,12318,29,32.857,5259.594,19.21,19.794,112.41,0.265,0.3,1.15,22896,8313876,75.87,0.209,32077,0.293,0.068,14.8,people tested,0,0,0,0,0,0,0,0,0,75.46,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/1/2021,578381,2029,2132.143,12322,4,32.571,5278.11,18.516,19.457,112.446,0.037,0.297,1.15,24880,8338756,76.097,0.227,32064,0.293,0.066,15,people tested,756,756,0,756,756,0,0,0,7,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/2/2021,580442,2061,2225.286,12369,47,37.429,5296.918,18.808,20.307,112.875,0.429,0.342,1.17,36122,8374878,76.426,0.33,31807,0.29,0.07,14.3,people tested,2793,2793,0,2037,1396,0,0,0,13,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/3/2021,582223,1781,2257.571,12389,20,37.143,5313.171,16.253,20.602,113.058,0.183,0.339,1.19,38325,8413203,76.776,0.35,31974,0.292,0.071,14.2,people tested,0,0,0,0,2132,0,0,0,19,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/4/2021,584667,2444,2283.857,12404,15,29,5335.474,22.303,20.842,113.195,0.137,0.265,1.21,39548,8452751,77.137,0.361,31923,0.291,0.072,14,people tested,10000,10000,0,0,2500,0.01,0.01,0,23,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/5/2021,587704,3037,2339.571,12423,19,25.143,5363.188,27.715,21.35,113.368,0.173,0.229,1.24,39106,8491857,77.494,0.357,33126,0.302,0.071,14.2,people tested,0,0,0,0,3514,0,0,0,32,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/6/2021,591138,3434,2413,12465,42,25.143,5394.526,31.338,22.02,113.751,0.383,0.229,1.26,39804,8531661,77.857,0.363,34383,0.314,0.07,14.2,people tested,25138,25138,0,0,4190,0.02,0.02,0,38,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/7/2021,594412,3274,2580,12516,51,28.286,5424.403,29.877,23.544,114.217,0.465,0.258,1.28,28119,8559780,78.114,0.257,35129,0.321,0.073,13.6,people tested,29266,29266,0,4128,4181,0.03,0.03,0,38,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/8/2021,597763,3351,2768.857,12521,5,28.429,5454.983,30.58,25.268,114.262,0.046,0.259,1.3,30093,8589873,78.388,0.275,35874,0.327,0.077,13,people tested,44000,44000,0,14734,6178,0.04,0.04,0,56,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/9/2021,600428,2665,2855.143,12528,7,22.714,5479.303,24.32,26.055,114.326,0.064,0.207,1.31,40038,8629911,78.754,0.365,36433,0.332,0.078,12.8,people tested,89077,89077,0,45077,12326,0.08,0.08,0,112,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/10/2021,603308,2880,3012.143,12545,17,22.286,5505.585,26.282,27.488,114.481,0.155,0.203,1.33,42701,8672612,79.143,0.39,37058,0.338,0.081,12.3,people tested,114500,114500,0,25423,15443,0.1,0.1,0,141,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/11/2021,607048,3740,3197.286,12608,63,29.143,5539.715,34.13,29.177,115.056,0.575,0.266,1.35,45470,8718082,79.558,0.415,37904,0.346,0.084,11.9,people tested,0,0,0,0,18690,0,0,0,171,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/12/2021,611618,4570,3416.286,12694,86,38.714,5581.419,41.704,31.176,115.841,0.785,0.353,1.36,44253,8762335,79.962,0.404,38640,0.353,0.088,11.3,people tested,0,0,0,0,21370,0,0,0,195,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/13/2021,616611,4993,3639,12766,72,43,5626.984,45.564,33.208,116.498,0.657,0.392,1.38,44592,8806927,80.369,0.407,39324,0.359,0.093,10.8,people tested,193492,193492,0,0,24051,0.18,0.18,0,219,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/14/2021,621498,4887,3869.429,12829,63,44.714,5671.581,44.597,35.311,117.073,0.575,0.408,1.39,31412,8838339,80.656,0.287,39794,0.363,0.097,10.3,people tested,0,0,0,0,25068,0,0,0,229,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/15/2021,626893,5395,4161.429,12837,8,45.143,5720.814,49.233,37.976,117.146,0.073,0.412,1.4,35402,8873741,80.979,0.323,40553,0.37,0.103,9.7,people tested,215997,215997,0,0,24571,0.2,0.2,0,224,65.28,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/16/2021,631320,4427,4413.143,12848,11,45.714,5761.213,40.399,40.273,117.247,0.1,0.417,1.4,46972,8920713,81.407,0.429,41543,0.379,0.106,9.4,people tested,216794,216794,0,797,18245,0.2,0.2,0,166,65.28,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/17/2021,635698,4378,4627.143,12866,18,45.857,5801.165,39.952,42.226,117.411,0.164,0.418,1.4,50061,8970774,81.864,0.457,42595,0.389,0.109,9.2,people tested,269583,269583,0,52789,22155,0.25,0.25,0,202,78.24,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/18/2021,640984,5286,4848,12887,21,39.857,5849.404,48.238,44.241,117.602,0.192,0.364,1.4,50303,9021077,82.323,0.459,43285,0.395,0.112,8.9,people tested,0,0,0,0,21587,0,0,0,197,78.24,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/19/2021,648066,7082,5206.857,12900,13,29.429,5914.032,64.628,47.516,117.721,0.119,0.269,1.41,52465,9073542,82.802,0.479,44458,0.406,0.117,8.5,people tested,0,0,0,0,21020,0,0,0,192,78.24,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/20/2021,656056,7990,5635,12930,30,23.429,5986.946,72.914,51.423,117.995,0.274,0.214,1.41,54001,9127543,83.295,0.493,45802,0.418,0.123,8.1,people tested,336656,336656,0,0,20452,0.31,0.31,0,187,78.24,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/21/2021,663794,7738,6042.286,12968,38,19.857,6057.56,70.614,55.14,118.342,0.347,0.181,1.41,42065,9169608,83.679,0.384,47324,0.432,0.128,7.8,people tested,0,0,0,0,27020,0,0,0,247,78.24,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/22/2021,671792,7998,6414.143,12972,4,19.286,6130.547,72.987,58.533,118.378,0.037,0.176,1.39,42572,9212180,84.067,0.388,48348,0.441,0.133,7.5,people tested,0,0,0,0,33587,0,0,0,307,77.31,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/23/2021,677653,5861,6619,12992,20,20.571,6184.033,53.486,60.403,118.561,0.183,0.188,1.37,55616,9267796,84.575,0.508,49583,0.452,0.133,7.5,people tested,508332,508332,0,0,41648,0.46,0.46,0,380,77.31,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/24/2021,684311,6658,6944.714,13039,47,24.714,6244.791,60.759,63.375,118.99,0.429,0.226,1.36,54156,9321952,85.069,0.494,50168,0.458,0.138,7.2,people tested,0,0,0,0,39393,0,0,0,359,77.31,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/25/2021,693048,8737,7437.714,13095,56,29.714,6324.522,79.731,67.874,119.501,0.511,0.271,1.35,53805,9375757,85.56,0.491,50669,0.462,0.147,6.8,people tested,0,0,0,0,41484,0,0,0,379,77.31,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/26/2021,702856,9808,7827.143,13149,54,35.571,6414.027,89.504,71.428,119.993,0.493,0.325,1.32,51835,9427592,86.033,0.473,50579,0.462,0.155,6.5,people tested,0,0,0,0,43576,0,0,0,398,77.31,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/27/2021,712442,9586,8055.143,13159,10,32.714,6501.505,87.479,73.509,120.085,0.091,0.299,1.3,45481,9473073,86.448,0.415,49361,0.45,0.163,6.1,people tested,656331,656331,0,0,45668,0.6,0.6,0,417,77.31,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/28/2021,721892,9450,8299.714,13170,11,28.857,6587.743,86.238,75.74,120.185,0.1,0.263,1.29,39218,9512291,86.806,0.358,48955,0.447,0.17,5.9,people tested,0,0,0,0,41425,0,0,0,378,77.31,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/29/2021,731894,10002,8586,13186,16,30.571,6679.018,91.275,78.353,120.331,0.146,0.279,1.28,45733,9558024,87.223,0.417,49406,0.451,0.174,5.8,people tested,0,0,0,0,37183,0,0,0,339,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/30/2021,741181,9287,9075.429,13191,5,28.429,6763.768,84.75,82.819,120.377,0.046,0.259,1.26,53341,9611365,87.71,0.487,49081,0.448,0.185,5.4,people tested,738913,737569,1344,0,32940,0.67,0.67,0,301,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/31/2021,747288,6107,8996.714,13297,106,36.857,6819.498,55.73,82.101,121.344,0.967,0.336,1.24,54808,9666173,88.21,0.5,49174,0.449,0.183,5.5,people tested,0,0,0,0,30429,0,0,0,278,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/1/2021,756199,8911,9021.571,13303,6,29.714,6900.817,81.319,82.328,121.399,0.055,0.271,1.23,51503,9717676,88.68,0.47,48846,0.446,0.185,5.4,people tested,0,0,0,0,27918,0,0,0,255,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/2/2021,771497,15298,9805.857,13320,17,24.429,7040.421,139.604,89.485,121.554,0.155,0.223,1.23,41409,9759085,89.058,0.378,47356,0.432,0.207,4.8,people tested,0,0,0,0,25408,0,0,0,232,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/3/2021,784043,12546,10228.714,13423,103,37.714,7154.912,114.491,93.344,122.494,0.94,0.344,1.2,35750,9794835,89.384,0.326,45966,0.419,0.223,4.5,people tested,0,795320,0,0,22897,0,0.73,0,209,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/4/2021,795051,11008,10451.286,13425,2,36.429,7255.367,100.455,95.375,122.512,0.018,0.332,1.16,28413,9823248,89.644,0.259,44422,0.405,0.235,4.3,people tested,0,0,0,0,21739,0,0,0,198,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/5/2021,803398,8347,10214.857,13435,10,35.571,7331.539,76.172,93.217,122.603,0.091,0.325,1.12,37479,9860727,89.986,0.342,43243,0.395,0.236,4.2,people tested,855457,826607,28850,0,20582,0.78,0.75,0.03,188,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/6/2021,812760,9362,10225.571,13817,382,89.429,7416.973,85.434,93.315,126.089,3.486,0.816,1.11,51270,9911997,90.454,0.468,42947,0.392,0.238,4.2,people tested,922898,872213,50685,67441,26284,0.84,0.8,0.05,240,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/7/2021,819164,6404,10268,14059,242,108.857,7475.414,58.441,93.702,128.298,2.208,0.993,1.09,59032,9971029,90.992,0.539,43551,0.397,0.236,4.2,people tested,0,0,0,0,29701,0,0,0,271,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/8/2021,828366,9202,10309.571,14119,60,116.571,7559.389,83.974,94.082,128.845,0.548,1.064,1.08,59802,10030831,91.538,0.546,44736,0.408,0.23,4.3,people tested,0,0,0,0,33119,0,0,0,302,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/9/2021,840554,12188,9865.286,14520,401,171.429,7670.612,111.224,90.027,132.505,3.659,1.564,1.08,60071,10090902,92.086,0.548,47402,0.433,0.208,4.8,people tested,0,0,0,0,36537,0,0,0,333,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/10/2021,853209,12655,9880.857,14744,224,188.714,7786.097,115.485,90.169,134.549,2.044,1.722,1.08,57265,10148167,92.609,0.523,50476,0.461,0.196,5.1,people tested,0,0,0,0,39955,0,0,0,365,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/11/2021,864868,11659,9973.857,14945,201,217.143,7892.493,106.396,91.018,136.383,1.834,1.982,1.08,37963,10186130,92.955,0.346,51840,0.473,0.192,5.2,people tested,1139644,1007356,132288,0,43373,1.04,0.92,0.12,396,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/12/2021,876225,11357,10403.857,15149,204,244.857,7996.134,103.64,94.942,138.245,1.862,2.234,1.07,43960,10230090,93.356,0.401,52766,0.482,0.197,5.1,people tested,1202297,1053256,149041,62653,49549,1.1,0.96,0.14,452,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/13/2021,884783,8558,10289,15286,137,209.857,8074.231,78.097,93.894,139.495,1.25,1.915,1.05,57869,10287959,93.884,0.528,53709,0.49,0.192,5.2,people tested,1255716,1093651,162065,53419,47545,1.15,1,0.15,434,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/14/2021,892880,8097,10530.857,15447,161,198.286,8148.122,73.89,96.101,140.964,1.469,1.809,1.03,62466,10350425,94.454,0.57,54199,0.495,0.194,5.1,people tested,0,0,0,0,48534,0,0,0,443,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/15/2021,904285,11405,10845.571,15594,147,210.714,8252.2,104.078,98.973,142.306,1.341,1.923,1.02,59558,10409983,94.998,0.544,54165,0.494,0.2,5,people tested,0,0,0,0,49523,0,0,0,452,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/16/2021,914971,10686,10631,15738,144,174,8349.717,97.517,97.015,143.62,1.314,1.588,0.99,57406,10467389,95.522,0.524,53784,0.491,0.198,5.1,people tested,0,0,0,0,50511,0,0,0,461,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/17/2021,926052,11081,10406.143,15810,72,152.286,8450.838,101.121,94.963,144.277,0.657,1.39,0.98,57691,10525080,96.048,0.526,53845,0.491,0.193,5.2,people tested,1456793,1264811,191982,0,51500,1.33,1.15,0.18,470,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/18/2021,936133,10081,10180.714,15960,150,145,8542.834,91.996,92.906,145.646,1.369,1.323,0.97,41655,10566735,96.428,0.38,54372,0.496,0.187,5.3,people tested,0,0,0,0,46804,0,0,0,427,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/19/2021,945745,9612,9931.429,16048,88,128.429,8630.55,87.716,90.631,146.449,0.803,1.172,0.96,42365,10609100,96.815,0.387,54144,0.494,0.183,5.5,people tested,1477757,1279223,198534,0,39351,1.35,1.17,0.18,359,81.02,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/20/2021,953106,7361,9760.429,16141,93,122.143,8697.724,67.174,89.07,147.297,0.849,1.115,0.95,55772,10664872,97.324,0.509,53845,0.491,0.181,5.5,people tested,1562563,1353107,209456,84806,43835,1.43,1.23,0.19,400,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/21/2021,962307,9201,9918.143,16265,124,116.857,8781.689,83.965,90.51,148.429,1.132,1.066,0.94,57228,10722100,97.846,0.522,53096,0.485,0.187,5.4,people tested,1612420,1397628,214792,49857,43776,1.47,1.28,0.2,399,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/22/2021,971049,8742,9537.714,16370,105,110.857,8861.465,79.777,87.038,149.387,0.958,1.012,0.92,56042,10778142,98.358,0.511,52594,0.48,0.181,5.5,people tested,0,0,0,0,43312,0,0,0,395,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/23/2021,979740,8691,9252.714,16529,159,113,8940.777,79.311,84.437,150.838,1.451,1.031,0.91,54016,10832158,98.851,0.493,52110,0.476,0.178,5.6,people tested,0,0,0,0,42847,0,0,0,391,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/24/2021,989380,9640,9046.857,16674,145,123.429,9028.748,87.971,82.559,152.161,1.323,1.126,0.9,51163,10883321,99.318,0.467,51177,0.467,0.177,5.7,people tested,1753465,1522696,230769,0,42382,1.6,1.39,0.21,387,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/25/2021,997523,8143,8770,16783,109,117.571,9103.058,74.31,80.032,153.156,0.995,1.073,0.91,41864,10925185,99.7,0.382,51207,0.467,0.171,5.8,people tested,0,0,0,0,41918,0,0,0,383,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/26/2021,1006428,8905,8669,16853,70,115,9184.322,81.264,79.11,153.795,0.639,1.049,0.91,39743,10964928,100.062,0.363,50833,0.464,0.171,5.9,people tested,1767940,1529948,237992,0,41455,1.61,1.4,0.22,378,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/27/2021,1013618,7190,8644.571,16916,63,110.714,9249.936,65.614,78.887,154.37,0.575,1.01,0.92,54500,11019428,100.56,0.497,50651,0.462,0.171,5.9,people tested,1809801,1562815,246986,41861,35320,1.65,1.43,0.23,322,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/28/2021,1020495,6877,8312.571,17031,115,109.429,9312.693,62.757,75.858,155.419,1.049,0.999,0.91,57669,11077097,101.086,0.526,50714,0.463,0.164,6.1,people tested,0,0,0,0,33281,0,0,0,304,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/29/2021,1028738,8243,8241.286,17145,114,110.714,9387.916,75.223,75.207,156.459,1.04,1.01,0.91,55064,11132161,101.588,0.502,50574,0.462,0.163,6.1,people tested,1880975,1614420,266555,0,31649,1.72,1.47,0.24,289,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/30/2021,1037460,8722,8245.714,17234,89,100.714,9467.51,79.594,75.248,157.272,0.812,0.919,0.9,52904,11185065,102.071,0.483,50415,0.46,0.164,6.1,people tested,1919851,1639806,280045,38876,30486,1.75,1.5,0.26,278,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
